f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
21-10;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310;6.18348e-310
22-10;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310;6.87355e-310
23-10;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310;6.48865e-310
24-10;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310;6.42547e-310
25-10;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310;6.6599e-310
26-10;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310;6.31613e-310
27-10;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310;6.58383e-310
28-10;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310;6.55709e-310
29-10;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310;6.72764e-310
30-10;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310;6.24324e-310
1-10;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310;6.62572e-310
2-10;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310;6.71454e-310
3-10;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310;6.34487e-310
4-10;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310;6.1815e-310
5-10;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310;6.601e-310
6-10;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310;6.8211e-310
7-10;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310;6.9452e-310
8-10;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310;6.50172e-310
9-10;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310;6.39883e-310
10-10;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310;6.7716e-310
11-10;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310;6.69576e-310
12-10;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310;6.46148e-310
13-10;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310;6.38101e-310
14-10;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310;6.63854e-310
15-10;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310;6.57459e-310
16-10;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310;6.50907e-310
17-10;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310;6.69806e-310
18-10;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310;6.29925e-310
19-10;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310;6.41279e-310
20-10;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310;6.85e-310
21-10;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310;6.27421e-310
22-10;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310;6.93722e-310
23-10;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310;6.34253e-310
24-10;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310;6.36921e-310
